timestamp,data,prediction-1step 
09/06/2017 05:30,26.5893,0.055089053553140754
09/06/2017 06:00,25.8823,0.057868013834540655
09/06/2017 06:30,25.84,0.033657248934204964
09/06/2017 07:00,30.184,0.06650530749345629
09/06/2017 07:30,28.559,0.0951201907383794
09/06/2017 08:00,32.287,0.09466309862215283
09/06/2017 08:30,40.08,0.06862917829334325
09/06/2017 09:00,43.291,0.09598390678383151
09/06/2017 09:30,55.6057,0.11147487956970004
09/06/2017 10:00,81.255,0.051863911108241734
09/06/2017 10:30,81.1224,0.045178133780094054
09/06/2017 11:00,90.1177,0.04988886758206723
09/06/2017 11:30,90.5947,0.06573827249631314
09/06/2017 12:00,89.2337,0.06462777621106763
09/06/2017 12:30,105.3853,0.05468490467043008
09/06/2017 13:00,99.512,0.04335313834036114
09/06/2017 13:30,106.6713,0.033485499567107446
09/06/2017 14:00,131.1223,0.02530586071902885
09/06/2017 14:30,147.9513,0.030186819731536474
09/06/2017 15:00,134.0367,0.03333797744931033
09/06/2017 15:30,127.0517,0.0384916672012281
09/06/2017 16:00,126.7753,0.03798421813959685
09/06/2017 16:30,139.2197,0.041280945184499984
09/06/2017 17:00,138.966,0.04222013663304658
09/06/2017 17:30,138.8873,0.034093623345831325
09/06/2017 18:00,140.325,0.041083914263511545
09/06/2017 18:30,121.657,0.05708769047959095
09/06/2017 19:00,107.4877,0.06786395803682499
09/06/2017 19:30,96.7853,0.07843951708440855
09/06/2017 20:00,79.3387,0.074402803854563
09/06/2017 20:30,67.4553,0.04894018201738071
09/06/2017 21:00,59.0227,0.04344805118931827
09/06/2017 21:30,50.6537,0.044800320004843464
09/06/2017 22:00,40.2817,0.050662476884138385
09/06/2017 22:30,36.4513,0.04775816261579813
09/06/2017 23:00,31.189,0.03930059797961327
09/06/2017 23:30,27.619,0.039640831534285326
10/06/2017 00:00,30.7827,0.04082565198463417
10/06/2017 00:30,28.8953,0.04679133539111646
10/06/2017 01:30,30.9883,0.031848184140171654
10/06/2017 02:00,32.0687,0.02435106926901298
10/06/2017 02:30,31.6103,0.02941870293675919
10/06/2017 03:00,32.6543,0.025379031300767352
10/06/2017 03:30,35.1553,0.03058114481414087
10/06/2017 04:00,33.396,0.027806336466402293
10/06/2017 04:30,31.2937,0.031416309466296255
10/06/2017 05:00,32.915,0.02193882482370224
10/06/2017 05:30,30.0973,0.0347663041255144
10/06/2017 06:00,26.335,0.05701518344383594
10/06/2017 06:30,26.05,0.08606604034195264
10/06/2017 07:00,29.8223,0.0885018361510479
10/06/2017 07:30,29.2523,0.037872024433816875
10/06/2017 08:00,30.7783,0.043613394845216646
10/06/2017 08:30,38.2807,0.05473963929632042
10/06/2017 09:00,50.0087,0.04517367649382287
10/06/2017 09:30,57.046,0.05149127251125485
10/06/2017 10:00,68.4853,0.044639761560824276
10/06/2017 10:30,72.7267,0.03326216625036338
10/06/2017 11:00,86.0363,0.039327325713072625
10/06/2017 11:30,90.5403,0.0419598169686477
10/06/2017 12:00,96.354,0.044492041819793826
10/06/2017 12:30,99.86,0.04541978379166878
10/06/2017 13:00,135.248,0.04869353805588972
10/06/2017 13:30,147.602,0.05789204102920209
10/06/2017 14:00,177.4547,0.045848264024957786
10/06/2017 14:30,187.8347,0.027547771227794726
10/06/2017 15:00,180.0077,0.0260616142849317
10/06/2017 15:30,208.6941,0.02682845300705905
10/06/2017 16:00,217.5093,0.02808555934173329
10/06/2017 16:30,199.8563,0.02944670705577135
10/06/2017 17:00,174.888,0.030556302515784672
10/06/2017 17:30,157.208,0.03579271348694135
10/06/2017 18:00,148.185,0.058392795837391986
10/06/2017 18:30,132.7563,0.05686887147189168
10/06/2017 19:00,105.5527,0.0461459641794868
10/06/2017 19:30,82.3303,0.05347118395316919
10/06/2017 20:00,67.074,0.05965352663548984
10/06/2017 20:30,60.204,0.05030376633595601
10/06/2017 21:00,42.214,0.043185689833939556
10/06/2017 21:30,38.8057,0.04086369705510151
10/06/2017 22:00,29.6103,0.0412136053755594
10/06/2017 22:30,27.5673,0.04430427016727734
10/06/2017 23:00,31.6443,0.039146320067476204
10/06/2017 23:30,27.06,0.03621077440300979
11/06/2017 00:00,29.0043,0.03445813921807428
11/06/2017 00:30,28.2863,0.03032756181971452
11/06/2017 01:30,26.8133,0.041695562612558135
11/06/2017 02:00,27.9853,0.03770268989614678
11/06/2017 02:30,27.556,0.02647820643601584
11/06/2017 03:00,28.1667,0.03811410861141429
11/06/2017 03:30,28.6007,0.033943919257859
11/06/2017 04:00,29.101,0.014285982304391265
11/06/2017 04:30,25.0373,0.01609082148157981
11/06/2017 05:00,23.1477,0.021333680548305978
11/06/2017 05:30,23.699,0.020613249920642396
11/06/2017 06:00,25.2523,0.03312349065051201
11/06/2017 06:30,27.2833,0.04760590851179458
11/06/2017 07:00,31.554,0.08459008485117181
11/06/2017 07:30,32.6733,0.07289208212910481
11/06/2017 08:00,34.537,0.06699884496090824
11/06/2017 08:30,42.148,0.07098637937426133
11/06/2017 09:00,42.729,0.11353918429993826
11/06/2017 09:30,47.006,0.11243460517638226
11/06/2017 10:00,53.3703,0.034204147057270706
11/06/2017 10:30,68.5513,0.03710873416531513
11/06/2017 11:00,70.615,0.043843809249192844
11/06/2017 11:30,91.3997,0.0318174457840108
11/06/2017 12:00,102.496,0.047843064817826075
11/06/2017 12:30,104.7067,0.03500585604970752
11/06/2017 13:00,115.2313,0.028137055200414096
11/06/2017 13:30,106.2123,0.03816214888884417
11/06/2017 14:00,126.814,0.031113027417655204
11/06/2017 14:30,146.3897,0.022051231668530846
11/06/2017 15:00,157.4727,0.0324261702498152
11/06/2017 15:30,192.5793,0.03690596554283054
11/06/2017 16:00,183.709,0.03512312565652387
11/06/2017 16:30,173.82,0.030419060722421065
11/06/2017 17:00,165.755,0.03242580012729768
11/06/2017 17:30,159.5457,0.028545879485285752
11/06/2017 18:00,158.7597,0.031242129013183906
11/06/2017 18:30,142.807,0.033994802811097014
11/06/2017 19:00,115.001,0.04564276341962814
11/06/2017 19:30,106.2157,0.049257988072462844
11/06/2017 20:00,91.0127,0.0497415427783483
11/06/2017 20:30,72.731,0.04697128176646537
11/06/2017 21:00,49.9407,0.047658029053403106
11/06/2017 21:30,37.25,0.04973696695816132
11/06/2017 22:00,31.2103,0.03479203148236554
11/06/2017 22:30,32.79,0.02982433151972197
11/06/2017 23:00,30.474,0.04794911363637677
11/06/2017 23:30,27.436,0.04413574350812843
12/06/2017 00:00,25.4263,0.034001097372881706
12/06/2017 00:30,26.9417,0.02960285803152818
12/06/2017 01:30,28.105,0.02907153803607665
12/06/2017 02:00,24.6463,0.03271420732319541
12/06/2017 02:30,26.927,0.019895816523768817
12/06/2017 03:00,28.0433,0.010886983879628165
12/06/2017 03:30,26.937,0.01998925448902167
12/06/2017 04:00,23.16,0.01579586086680873
12/06/2017 04:30,25.5797,0.016892331988954012
12/06/2017 05:00,25.684,0.02107129208078362
12/06/2017 05:30,24.0023,0.02275445148920241
12/06/2017 06:00,22.5177,0.03557877546974453
12/06/2017 06:30,25.5893,0.01917043564510834
12/06/2017 07:00,24.778,0.020948056860015107
12/06/2017 07:30,26.4337,0.0738944137965376
12/06/2017 08:00,31.054,0.2704870242445594
12/06/2017 08:30,36.4573,0.31990338307255684
12/06/2017 09:00,35.235,0.26802262530658894
12/06/2017 09:30,43.51,0.29472175622486674
12/06/2017 10:00,46.0228,0.23379156832592685
12/06/2017 10:30,45.0967,0.2506578265595323
12/06/2017 11:00,42.0723,0.022690766694601905
12/06/2017 11:30,47.138,0.010000597525333887
12/06/2017 12:00,53.334,0.030600115147045415
12/06/2017 12:30,47.9593,-0.031150455230694263
12/06/2017 13:00,74.242,0.04593105053324109
12/06/2017 13:30,98.8373,0.19984079206290062
12/06/2017 14:00,98.737,0.15520794636083668
12/06/2017 14:30,92.177,0.09164368903967812
12/06/2017 15:00,86.627,-0.015964159644795473
12/06/2017 15:30,93.253,0.0110237485290412
12/06/2017 16:00,92.7177,0.1053011929146983
12/06/2017 16:30,93.5737,0.15241690902992033
12/06/2017 17:00,95.8167,0.6099384036436817
12/06/2017 17:30,97.7143,0.41662977850687355
12/06/2017 18:00,96.4523,0.061522494178319675
12/06/2017 18:30,97.2747,0.17725222114968098
12/06/2017 19:00,97.3357,0.1868361688298119
12/06/2017 19:30,84.548,0.17995957183346434
12/06/2017 20:00,65.8033,0.2511413854527813
12/06/2017 20:30,54.4487,0.28434380282507377
12/06/2017 21:00,39.0787,0.3340964700775686
12/06/2017 21:30,32.569,0.3080957882667832
12/06/2017 22:00,28.3203,0.3090290199353172
12/06/2017 22:30,25.041,0.2790408538248652
12/06/2017 23:00,24.347,0.2648219252809412
12/06/2017 23:30,24.739,0.2914681720010819
13/06/2017 00:00,22.817,0.2358155668159707
13/06/2017 00:30,21.5487,0.32032815783180446
13/06/2017 01:30,20.2323,0.3343670656132627
13/06/2017 02:00,19.2357,0.40029790011345057
13/06/2017 02:30,21.7863,0.30661215192242963
13/06/2017 03:00,21.6943,0.24817634168805824
13/06/2017 03:30,20.33,0.4092423016503872
13/06/2017 04:00,24.587,0.41103167677191976
13/06/2017 04:30,24.8493,0.36741608944764437
13/06/2017 05:00,21.9833,0.2793414326934851
13/06/2017 05:30,19.5307,0.27162090117261073
13/06/2017 06:00,19.541,0.3162869842471494
13/06/2017 06:30,21.871,0.24665914775030728
13/06/2017 07:00,27.6043,0.21168374599170647
13/06/2017 07:30,29.4283,0.27986013107874186
13/06/2017 08:00,28.3723,0.22595300909421923
13/06/2017 08:30,31.7493,0.2370861323899689
13/06/2017 09:00,44.466,0.23220804364763836
13/06/2017 09:30,49.428,0.21856286419454918
13/06/2017 10:00,53.21,0.25785764085556906
13/06/2017 10:30,60.8163,0.2408645368511273
13/06/2017 11:00,54.779,0.2581277298576765
13/06/2017 11:30,69.8843,0.27001876655930346
13/06/2017 12:00,74.673,0.2560431119393307
13/06/2017 12:30,88.0323,0.20873527508663692
13/06/2017 13:00,89.6307,0.3425508783544551
13/06/2017 13:30,108.8613,0.3435343991968338
13/06/2017 14:00,140.8223,0.3310692562782478
13/06/2017 14:30,165.463,0.30419439034101003
13/06/2017 15:00,167.1047,0.28115025973947994
13/06/2017 15:30,168.388,0.2586443132934324
13/06/2017 16:00,156.2713,0.21388010878814612
13/06/2017 16:30,140.6623,0.1965186562269423
13/06/2017 17:00,137.973,0.051353074170620516
13/06/2017 17:30,139.388,0.07997067916074485
13/06/2017 18:00,147.061,0.10514526563974158
13/06/2017 18:30,140.1227,0.10542224502199815
13/06/2017 19:00,136.2263,0.11993944847614468
13/06/2017 19:30,86.2553,0.10903571059996242
13/06/2017 20:00,54.2383,0.06370974889196201
13/06/2017 20:30,61.019,0.017558951848996696
13/06/2017 21:00,47.5653,0.002282570711998222
13/06/2017 21:30,48.5203,0.006937809990121391
13/06/2017 22:00,29.254,0.015506716237095208
13/06/2017 22:30,30.504,0.009898353295588969
13/06/2017 23:00,28.3673,0.011515896386663282
13/06/2017 23:30,24.7357,0.015988283431388917
14/06/2017 00:00,26.5323,0.015467417950929874
14/06/2017 00:30,27.1303,0.027329313345915818
14/06/2017 01:30,34.3773,0.022188984394094335
14/06/2017 02:00,29.263,0.047441500194104425
14/06/2017 02:30,26.0607,0.05735283181210615
14/06/2017 03:00,28.739,0.05636156948881332
14/06/2017 03:30,28.8457,0.05682091777812248
14/06/2017 04:00,30.7187,0.06286053961905003
14/06/2017 04:30,27.015,0.10483839528315864
14/06/2017 05:00,27.2993,0.023755965557484826
14/06/2017 05:30,21.9107,0.091681574738387
14/06/2017 06:00,21.9317,0.15047961389176612
14/06/2017 06:30,25.7543,0.22248427108061541
14/06/2017 07:00,26.5573,0.18368696451192168
14/06/2017 07:30,23.4223,0.14221954894764677
14/06/2017 08:00,26.4623,0.20714075914502228
14/06/2017 08:30,37.223,0.23786855233268156
14/06/2017 09:00,43.3007,0.19950454547794028
14/06/2017 09:30,55.5087,0.22497861634830874
14/06/2017 10:00,66.7913,0.20927198783033862
14/06/2017 10:30,68.996,0.207409693557139
14/06/2017 11:00,81.3053,0.22496883015998126
14/06/2017 11:30,92.4537,0.18161138397310062
14/06/2017 12:00,86.987,0.1784034756039814
14/06/2017 12:30,96.2033,0.1858176032130845
14/06/2017 13:00,120.919,0.18366376460805478
14/06/2017 13:30,148.789,0.15645881460003785
14/06/2017 14:00,123.475,0.10995293771239201
14/06/2017 14:30,138.2947,0.0668073200595325
14/06/2017 15:00,133.588,0.08329080098557462
14/06/2017 15:30,136.3247,0.09271008140705561
14/06/2017 16:00,135.792,0.06764110239118803
14/06/2017 16:30,140.735,0.056156776388714746
14/06/2017 17:00,136.8759,-0.028114838314191593
14/06/2017 17:30,124.385,-0.0057918055267141
14/06/2017 18:00,108.6473,-0.006825216128126144
14/06/2017 18:30,100.9113,-0.0054837289967704095
14/06/2017 19:00,89.795,-0.0006958527175626728
14/06/2017 19:30,74.5837,-0.0003568859943294811
14/06/2017 20:00,67.5207,-0.0164579058173846
14/06/2017 20:30,51.7933,0.005114443172734351
14/06/2017 21:00,36.2957,0.0071746363855460515
14/06/2017 21:30,35.1907,0.006105397716269945
14/06/2017 22:00,30.9847,0.0024599797411433144
14/06/2017 22:30,25.5633,0.0092562389787334
14/06/2017 23:00,24.9707,0.008500590746985504
14/06/2017 23:30,30.7503,0.010745678699978889
15/06/2017 00:00,28.8383,0.007483208204730252
15/06/2017 00:30,26.629,0.0016200705993196785
15/06/2017 01:30,26.7754,0.0030338234588163093
15/06/2017 02:00,26.5497,0.008801361456319823
15/06/2017 02:30,23.8343,0.027032427266012515
15/06/2017 03:00,24.1173,0.05437758089075695
15/06/2017 03:30,23.6793,0.05897811123882635
15/06/2017 04:00,22.6227,0.057046599267052134
15/06/2017 04:30,23.09,0.037995176592424906
15/06/2017 05:00,21.5183,0.024998679058910067
15/06/2017 05:30,20.6563,0.03596404491027427
15/06/2017 06:00,18.838,0.04227934427685409
15/06/2017 06:30,20.6813,0.048214141790208886
15/06/2017 07:00,21.955,0.08553088319246971
15/06/2017 07:30,22.0773,0.0867406038088121
15/06/2017 08:00,21.4793,0.06527299815269993
15/06/2017 08:30,28.565,0.05342220850858359
15/06/2017 09:00,36.273,0.04716008351864054
15/06/2017 09:30,44.582,0.05913975879006639
15/06/2017 10:00,66.5087,0.06533218237604155
15/06/2017 10:30,51.9343,0.060344760795026486
15/06/2017 11:00,48.2624,0.05798534342041539
15/06/2017 11:30,56.5123,0.0332948903709287
15/06/2017 12:00,81.579,0.025041234168485804
15/06/2017 12:30,95.2413,0.036227617182609584
15/06/2017 13:00,116.5617,0.0374904586286402
15/06/2017 13:30,141.7993,0.0064471460483184195
15/06/2017 14:00,154.792,0.002030258460438139
15/06/2017 14:30,158.5107,0.009994801457342994
15/06/2017 15:00,159.659,0.004917983181054408
15/06/2017 15:30,140.079,0.005816083356791957
15/06/2017 16:00,139.046,-0.007181843410998812
15/06/2017 16:30,136.365,-0.007645827075499767
15/06/2017 17:00,137.1283,-0.007372271663895313
15/06/2017 17:30,130.2793,0.0028126568675471697
15/06/2017 18:00,129.9953,0.006735265840208393
15/06/2017 18:30,108.6523,0.0016632118952150943
15/06/2017 19:00,96.7263,0.0009865394965109797
15/06/2017 19:30,85.9893,0.003424880504720812
15/06/2017 20:00,47.3783,0.005192326323333912
15/06/2017 20:30,43.8807,0.005120145573931895
15/06/2017 21:00,44.244,0.005297868526293825
15/06/2017 21:30,34.4453,0.005659151732029327
15/06/2017 22:00,30.3883,0.006921954949389741
15/06/2017 22:30,28.8357,0.006201124366920996
15/06/2017 23:00,27.7273,0.0016727601828288308
15/06/2017 23:30,27.7653,0.001127987902822647
16/06/2017 00:00,24.8563,0.001691370587916935
16/06/2017 00:30,23.906,0.002978440987474129
16/06/2017 01:30,20.1615,0.0029917827130215846
16/06/2017 02:00,21.3897,0.004903652051450158
16/06/2017 02:30,22.7637,0.009070184017381133
16/06/2017 03:00,25.6347,0.018166405696357302
16/06/2017 03:30,22.2013,0.02210807333996967
16/06/2017 04:00,20.2027,0.01958891957693265
16/06/2017 04:30,20.3427,0.020647461620796448
16/06/2017 05:00,19.7867,0.023618617805148512
16/06/2017 05:30,18.9087,0.02623181515666073
16/06/2017 06:00,19.2487,0.025449790348738066
16/06/2017 06:30,19.8867,0.026771983866312077
16/06/2017 07:00,22.9431,0.08298830453777128
16/06/2017 07:30,25.9967,0.09423096693594424
16/06/2017 08:00,28.3273,0.07674985112786281
16/06/2017 08:30,37.652,0.05291112654779351
16/06/2017 09:00,46.104,0.04679283961913594
16/06/2017 09:30,56.8793,0.04596614567250068
16/06/2017 10:00,55.147,0.04477194347644087
16/06/2017 10:30,57.6097,0.045559754583662126
16/06/2017 11:00,65.4643,0.03966810229454154
16/06/2017 11:30,62.2047,0.03368063262008025
16/06/2017 12:00,76.493,0.027212454543180442
16/06/2017 12:30,82.902,0.023736595605340582
16/06/2017 13:00,103.187,0.029206599524820298
16/06/2017 13:30,150.2257,0.014922293541419052
16/06/2017 14:00,175.7483,0.008737868625358303
16/06/2017 14:30,194.05,0.011219697452557575
16/06/2017 15:00,183.0263,0.015202284826858037
16/06/2017 15:30,176.6087,0.019750476572032216
16/06/2017 16:00,174.4083,0.005392159936348229
16/06/2017 16:30,150.2673,0.0021203525922910416
16/06/2017 17:00,131.3487,0.00522280186015589
16/06/2017 17:30,113.2393,0.03392191114227927
16/06/2017 18:00,88.0897,0.02192111836424715
16/06/2017 18:30,77.805,0.016066884425727235
16/06/2017 19:00,73.9027,0.017257371607795946
16/06/2017 19:30,63.243,0.018827205231115585
16/06/2017 20:00,61.1393,0.018652787481132194
16/06/2017 20:30,44.414,0.022961253972070328
16/06/2017 21:00,39.4007,0.020944484577830713
16/06/2017 21:30,29.5793,0.020786580507321406
16/06/2017 22:00,23.54,0.013860085258044053
16/06/2017 22:30,22.224,0.01258113915760517
16/06/2017 23:00,22.023,0.01617282535703851
16/06/2017 23:30,22.5007,0.017754899633433685
17/06/2017 00:00,22.1497,0.01723118662180345
17/06/2017 00:30,23.4537,0.017943875095695783
17/06/2017 01:30,24.297,0.021909234832341917
17/06/2017 02:00,21.9927,0.021314787553954495
17/06/2017 02:30,22.2217,0.03535844354835671
17/06/2017 03:00,22.5437,0.0421172739814244
17/06/2017 03:30,21.6777,0.0664906382247743
17/06/2017 04:00,21.782,0.10848316153512627
17/06/2017 04:30,22.026,0.1492188826924199
17/06/2017 05:00,20.6527,0.10535365591452006
17/06/2017 05:30,19.8493,0.10745388865049144
17/06/2017 06:00,19.8903,0.12558814249669403
17/06/2017 06:30,22.7683,0.155802024684764
17/06/2017 07:00,24.6067,0.20113064240882395
17/06/2017 07:30,25.848,0.2478857418057565
17/06/2017 08:00,34.067,0.23083433995731184
17/06/2017 08:30,33.436,0.1993408370925671
17/06/2017 09:00,45.8633,0.18256057030674988
17/06/2017 09:30,56.719,0.16403122614540067
17/06/2017 10:00,65.5953,0.1614056798201915
17/06/2017 10:30,63.5033,0.1682611895843582
17/06/2017 11:00,82.097,0.2825343186831457
17/06/2017 11:30,60.0763,0.14302672236591718
17/06/2017 12:00,41.1967,-0.021938607432248958
17/06/2017 12:30,52.3383,0.001508611771718904
17/06/2017 13:00,46.8523,0.021496413051526275
